ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP24,36,35,-74.0,-80.0,-58.0,-74.0,-65.0,-72.0,-69.0,-74.0,-79.0,-79.0,-81.0,-52.0,-70.0,-64.0,-70.0,-81.0,-70.0,-64.0,-70.0,-69.0,-65.0,-69.0,-72.0,-76.0,-80.0,-70.0,-76.0,-52.0,-58.0,-69.0,-69.0,-80.0,-74.0,-80.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-75.0,-71.0,-64.0,-65.0,-66.0,-76.0,-80.0,-75.0,-74.0,-75.0,-86.0,-61.0,-76.0,-66.0,-66.0,-86.0,-79.0,-66.0,-66.0,-71.0,-66.0,-66.0,-76.0,-77.0,-81.0,-66.0,-77.0,-61.0,-64.0,-71.0,-76.0,-80.0,-65.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-73.0,-70.0,-63.0,-69.0,-62.0,-83.0,-68.0,-72.0,-77.0,-78.0,-79.0,-54.0,-67.0,-59.0,-63.0,-80.0,-69.0,-59.0,-63.0,-73.0,-62.0,-65.0,-81.0,-76.0,-80.0,-65.0,-75.0,-54.0,-63.0,-73.0,-67.0,-80.0,-69.0,-70.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-75.0,-69.0,-62.0,-71.0,-62.0,-100.0,-86.0,-69.0,-100.0,-100.0,-73.0,-56.0,-71.0,-61.0,-100.0,-74.0,-86.0,-62.0,-100.0,-71.0,-61.0,-61.0,-76.0,-72.0,-74.0,-61.0,-72.0,-56.0,-62.0,-72.0,-71.0,-74.0,-71.0,-66.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-70.0,-69.0,-62.0,-68.0,-63.0,-82.0,-71.0,-70.0,-75.0,-75.0,-83.0,-54.0,-71.0,-57.0,-65.0,-83.0,-71.0,-57.0,-65.0,-77.0,-63.0,-62.0,-82.0,-77.0,-80.0,-62.0,-77.0,-54.0,-62.0,-77.0,-71.0,-80.0,-68.0,-69.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-64.0,-73.0,-100.0,-67.0,-60.0,-100.0,-100.0,-64.0,-71.0,-72.0,-80.0,-52.0,-100.0,-100.0,-63.0,-80.0,-72.0,-100.0,-63.0,-69.0,-59.0,-57.0,-100.0,-63.0,-70.0,-58.0,-63.0,-52.0,-100.0,-69.0,-100.0,-71.0,-67.0,-72.0,-82.0,-79.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-68.0,-69.0,-65.0,-79.0,-66.0,-79.0,-70.0,-68.0,-84.0,-100.0,-78.0,-51.0,-75.0,-53.0,-69.0,-78.0,-70.0,-53.0,-69.0,-74.0,-66.0,-70.0,-79.0,-78.0,-77.0,-70.0,-78.0,-51.0,-64.0,-74.0,-75.0,-77.0,-79.0,-69.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-73.0,-70.0,-63.0,-70.0,-54.0,-72.0,-72.0,-73.0,-100.0,-100.0,-83.0,-54.0,-70.0,-78.0,-100.0,-83.0,-72.0,-79.0,-100.0,-64.0,-54.0,-60.0,-72.0,-74.0,-76.0,-60.0,-74.0,-54.0,-63.0,-64.0,-70.0,-76.0,-70.0,-69.0,-85.0,-88.0,-100.0,-96.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-70.0,-72.0,-59.0,-78.0,-70.0,-78.0,-73.0,-70.0,-85.0,-85.0,-78.0,-52.0,-74.0,-55.0,-71.0,-78.0,-73.0,-54.0,-71.0,-75.0,-70.0,-71.0,-78.0,-80.0,-75.0,-70.0,-80.0,-52.0,-58.0,-75.0,-74.0,-75.0,-78.0,-72.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-67.0,-70.0,-66.0,-69.0,-61.0,-80.0,-68.0,-67.0,-78.0,-79.0,-83.0,-56.0,-68.0,-57.0,-62.0,-83.0,-70.0,-58.0,-62.0,-76.0,-61.0,-66.0,-80.0,-76.0,-81.0,-66.0,-76.0,-56.0,-66.0,-72.0,-68.0,-80.0,-69.0,-70.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-80.0,-100.0,-63.0,-66.0,-60.0,-100.0,-77.0,-95.0,-79.0,-79.0,-84.0,-48.0,-78.0,-70.0,-69.0,-83.0,-78.0,-70.0,-70.0,-68.0,-59.0,-62.0,-100.0,-78.0,-85.0,-62.0,-78.0,-50.0,-63.0,-68.0,-100.0,-84.0,-67.0,-100.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-78.0,-100.0,-66.0,-68.0,-61.0,-85.0,-86.0,-76.0,-76.0,-76.0,-81.0,-49.0,-72.0,-64.0,-69.0,-82.0,-100.0,-64.0,-69.0,-100.0,-61.0,-59.0,-85.0,-74.0,-84.0,-59.0,-74.0,-50.0,-66.0,-100.0,-100.0,-83.0,-68.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-64.0,-73.0,-100.0,-67.0,-60.0,-100.0,-100.0,-64.0,-71.0,-72.0,-80.0,-52.0,-100.0,-100.0,-63.0,-80.0,-72.0,-100.0,-63.0,-69.0,-59.0,-57.0,-100.0,-63.0,-70.0,-58.0,-63.0,-52.0,-100.0,-69.0,-100.0,-71.0,-67.0,-72.0,-82.0,-79.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-66.0,-65.0,-64.0,-63.0,-100.0,-78.0,-71.0,-68.0,-100.0,-100.0,-92.0,-100.0,-74.0,-57.0,-100.0,-92.0,-67.0,-58.0,-100.0,-100.0,-100.0,-67.0,-80.0,-100.0,-100.0,-68.0,-100.0,-100.0,-66.0,-100.0,-72.0,-100.0,-63.0,-64.0,-78.0,-79.0,-79.0,-76.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-78.0,-76.0,-68.0,-66.0,-59.0,-83.0,-81.0,-79.0,-78.0,-78.0,-82.0,-51.0,-73.0,-61.0,-68.0,-82.0,-79.0,-62.0,-68.0,-70.0,-59.0,-60.0,-82.0,-76.0,-81.0,-64.0,-77.0,-51.0,-68.0,-70.0,-73.0,-81.0,-66.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-74.0,-78.0,-66.0,-69.0,-62.0,-78.0,-100.0,-100.0,-75.0,-76.0,-81.0,-50.0,-100.0,-73.0,-73.0,-81.0,-100.0,-73.0,-72.0,-69.0,-62.0,-64.0,-77.0,-78.0,-83.0,-62.0,-78.0,-47.0,-66.0,-69.0,-100.0,-82.0,-69.0,-79.0,-100.0,-100.0,-95.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-61.0,-66.0,-60.0,-70.0,-57.0,-75.0,-69.0,-62.0,-100.0,-100.0,-82.0,-45.0,-58.0,-54.0,-100.0,-82.0,-68.0,-54.0,-100.0,-68.0,-57.0,-52.0,-74.0,-65.0,-71.0,-53.0,-65.0,-46.0,-59.0,-69.0,-100.0,-71.0,-70.0,-65.0,-79.0,-86.0,-83.0,-84.0,-95.0,-100.0,-100.0,-100.0,-82.0,-84.0,-85.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-78.0,-76.0,-69.0,-67.0,-59.0,-85.0,-86.0,-78.0,-76.0,-77.0,-81.0,-50.0,-72.0,-64.0,-69.0,-81.0,-86.0,-64.0,-70.0,-72.0,-59.0,-64.0,-83.0,-76.0,-81.0,-65.0,-76.0,-50.0,-70.0,-72.0,-71.0,-81.0,-67.0,-77.0,-100.0,-100.0,-100.0,-97.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-69.0,-71.0,-61.0,-68.0,-62.0,-82.0,-70.0,-69.0,-77.0,-77.0,-81.0,-52.0,-69.0,-58.0,-63.0,-81.0,-70.0,-59.0,-63.0,-72.0,-62.0,-67.0,-82.0,-76.0,-80.0,-68.0,-77.0,-52.0,-61.0,-72.0,-69.0,-80.0,-68.0,-71.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP24,36,35,-75.0,-68.0,-69.0,-66.0,-61.0,-83.0,-100.0,-72.0,-74.0,-74.0,-85.0,-56.0,-100.0,-65.0,-67.0,-85.0,-100.0,-65.0,-67.0,-73.0,-61.0,-64.0,-100.0,-74.0,-82.0,-65.0,-75.0,-56.0,-69.0,-73.0,-100.0,-82.0,-66.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-74.0,-70.0,-66.0,-60.0,-51.0,-84.0,-100.0,-74.0,-79.0,-79.0,-80.0,-66.0,-100.0,-64.0,-63.0,-80.0,-100.0,-70.0,-63.0,-71.0,-52.0,-63.0,-82.0,-68.0,-79.0,-63.0,-66.0,-68.0,-65.0,-71.0,-100.0,-78.0,-60.0,-70.0,-100.0,-100.0,-94.0,-93.0,-100.0,-100.0,-100.0,-100.0,-88.0,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-68.0,-67.0,-59.0,-67.0,-59.0,-72.0,-100.0,-67.0,-100.0,-100.0,-76.0,-69.0,-68.0,-65.0,-100.0,-76.0,-100.0,-65.0,-100.0,-73.0,-58.0,-100.0,-74.0,-70.0,-100.0,-100.0,-70.0,-69.0,-59.0,-73.0,-100.0,-73.0,-66.0,-67.0,-100.0,-100.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-75.0,-100.0,-61.0,-65.0,-55.0,-80.0,-100.0,-75.0,-75.0,-75.0,-81.0,-65.0,-100.0,-69.0,-67.0,-81.0,-100.0,-68.0,-68.0,-70.0,-55.0,-60.0,-79.0,-69.0,-78.0,-60.0,-69.0,-62.0,-61.0,-71.0,-100.0,-77.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-79.0,-100.0,-63.0,-61.0,-59.0,-80.0,-100.0,-100.0,-76.0,-76.0,-79.0,-66.0,-100.0,-67.0,-63.0,-79.0,-100.0,-67.0,-63.0,-100.0,-59.0,-57.0,-81.0,-67.0,-79.0,-100.0,-67.0,-65.0,-64.0,-66.0,-100.0,-79.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-65.0,-57.0,-65.0,-64.0,-58.0,-77.0,-68.0,-65.0,-77.0,-77.0,-78.0,-66.0,-67.0,-62.0,-65.0,-78.0,-68.0,-62.0,-65.0,-68.0,-58.0,-52.0,-77.0,-73.0,-78.0,-53.0,-73.0,-66.0,-65.0,-68.0,-67.0,-78.0,-64.0,-57.0,-86.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-72.0,-70.0,-66.0,-62.0,-52.0,-83.0,-73.0,-72.0,-78.0,-78.0,-82.0,-64.0,-80.0,-70.0,-58.0,-83.0,-100.0,-100.0,-58.0,-69.0,-52.0,-66.0,-83.0,-67.0,-100.0,-66.0,-67.0,-66.0,-67.0,-70.0,-100.0,-100.0,-62.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-63.0,-67.0,-64.0,-64.0,-54.0,-89.0,-76.0,-63.0,-100.0,-100.0,-77.0,-66.0,-74.0,-58.0,-100.0,-77.0,-76.0,-58.0,-100.0,-67.0,-55.0,-58.0,-89.0,-65.0,-81.0,-58.0,-65.0,-66.0,-64.0,-67.0,-75.0,-81.0,-64.0,-68.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-65.0,-67.0,-57.0,-60.0,-53.0,-82.0,-69.0,-65.0,-71.0,-71.0,-75.0,-63.0,-72.0,-59.0,-61.0,-75.0,-69.0,-59.0,-61.0,-71.0,-53.0,-51.0,-82.0,-68.0,-72.0,-51.0,-68.0,-63.0,-56.0,-71.0,-73.0,-72.0,-60.0,-67.0,-100.0,-100.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-65.0,-62.0,-64.0,-67.0,-61.0,-76.0,-74.0,-65.0,-78.0,-78.0,-78.0,-69.0,-69.0,-65.0,-65.0,-78.0,-74.0,-65.0,-65.0,-66.0,-60.0,-49.0,-77.0,-74.0,-72.0,-50.0,-74.0,-69.0,-64.0,-66.0,-69.0,-71.0,-67.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-100.0,-61.0,-63.0,-65.0,-54.0,-100.0,-100.0,-100.0,-73.0,-73.0,-79.0,-65.0,-100.0,-63.0,-60.0,-79.0,-100.0,-63.0,-60.0,-70.0,-54.0,-61.0,-100.0,-66.0,-100.0,-62.0,-66.0,-64.0,-63.0,-70.0,-100.0,-100.0,-65.0,-61.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-85.0,-84.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-64.0,-64.0,-60.0,-59.0,-55.0,-78.0,-69.0,-64.0,-70.0,-70.0,-75.0,-63.0,-70.0,-57.0,-61.0,-75.0,-69.0,-57.0,-61.0,-70.0,-55.0,-53.0,-77.0,-70.0,-63.0,-53.0,-70.0,-63.0,-60.0,-71.0,-70.0,-71.0,-59.0,-63.0,-100.0,-100.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-83.0,-79.0,-79.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-70.0,-61.0,-60.0,-67.0,-54.0,-80.0,-100.0,-100.0,-72.0,-72.0,-80.0,-65.0,-100.0,-64.0,-59.0,-80.0,-100.0,-62.0,-59.0,-72.0,-53.0,-64.0,-80.0,-66.0,-78.0,-63.0,-66.0,-66.0,-60.0,-71.0,-100.0,-78.0,-67.0,-61.0,-85.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-100.0,-100.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-100.0,-60.0,-60.0,-65.0,-56.0,-78.0,-79.0,-100.0,-72.0,-72.0,-78.0,-67.0,-76.0,-100.0,-58.0,-79.0,-79.0,-66.0,-58.0,-70.0,-57.0,-100.0,-100.0,-64.0,-77.0,-100.0,-65.0,-69.0,-60.0,-70.0,-75.0,-76.0,-65.0,-61.0,-85.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-84.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-75.0,-100.0,-100.0,-60.0,-55.0,-80.0,-100.0,-75.0,-72.0,-72.0,-81.0,-65.0,-100.0,-61.0,-63.0,-81.0,-100.0,-100.0,-63.0,-74.0,-55.0,-58.0,-79.0,-70.0,-78.0,-58.0,-69.0,-66.0,-64.0,-74.0,-100.0,-100.0,-60.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP25,43,35,-64.0,-64.0,-59.0,-59.0,-57.0,-76.0,-68.0,-64.0,-70.0,-71.0,-75.0,-63.0,-71.0,-58.0,-60.0,-75.0,-70.0,-58.0,-60.0,-72.0,-57.0,-51.0,-78.0,-70.0,-71.0,-52.0,-70.0,-63.0,-59.0,-71.0,-72.0,-70.0,-59.0,-63.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
